2021-03-31 21:25:51 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-31 21:27:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:05 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:27:05.564+0000]: Sending heartbeat.
2021-03-31 21:27:05 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:27:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:05 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:27:06 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1199152033918645,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1199152033918645,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199152033918645,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:27:06 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7407050668937,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7407050668937,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7407050668937,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:27:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199152033918645,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199152033918645,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7407050668937,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7407050668937,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:07 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:07 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:07 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:27:07 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:07 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:11 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.28,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:27:11 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7594936708860759,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7594936708860759,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7594936708860759,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:27:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:11 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7594936708860759,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:11 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7594936708860759,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:12 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:15 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:27:15.663+0000]: Sending heartbeat.
2021-03-31 21:27:15 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:27:15 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:15 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:27:16 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:27:16 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7317085899496512,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7317085899496512,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7317085899496512,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:27:16 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:16 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:16 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7317085899496512,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:16 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:16 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7317085899496512,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:17 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:17 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:17 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:27:17 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:17 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:21 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.28,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:27:21 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.6750013499937007,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.6750013499937007,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.6750013499937007,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:27:21 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:21 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:21 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.6750013499937007,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:21 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:21 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.6750013499937007,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:22 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:22 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:22 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:22 INFO  GuavaMasterReportingPort:36 - 
