2021-03-15 08:07:55 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@169fe982
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])])
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Ohana:459 - Tactic expected effect: true
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])])
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:200k"},"availableReplicas":3}])
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic finished: lowerFidelity
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic finished: lowerFidelity
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Settling node t1:lowerFidelity@10,000
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Settling node t1:lowerFidelity@10,000
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic lowerFidelity @10,000 check effect
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic lowerFidelity @10,000 check effect
2021-03-15 08:09:03 INFO  Ohana:133 - Timer started: 1615795743521 [ ([238 176 112] ([432 238 176 112] ([434 432 238 176 112] ([439 434 432 238 176 112] ([443 439 434 432 238 176 112] ([448 443 439 434 432 238 176 112] ([453 448 443 439 434 432 238 176 112] ([458 453 448 443 439 434 432 238 176 112] ([463 458 453 448 443 439 434 432 238 176 112] ([468 463 458 453 448 443 439 434 432 238 176 112] ([473 468 463 458 453 448 443 439 434 432 238 176 112] ([478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([496 493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] lowMode)))))))))))))) ]
2021-03-15 08:09:03 INFO  Ohana:635 - => awaitTacticSettling done! true
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic lowerFidelity effect: true
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:lowerFidelity->SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic lowerFidelity effect: true
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:lowerFidelity->SUCCESS
2021-03-15 08:09:03 INFO  Ohana:926 - t1a SUCCESS condition! true
2021-03-15 08:09:03 INFO  Ohana:1110 - DONE action!
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1a:done->SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Ohana:710 - Strategy execution trail: [*0*, t1, t1a]
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1a:done->SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ImproveSlo;SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ImproveSlo;SUCCESS
2021-03-15 08:09:03 INFO  DataLogger:182 - #adapt-outcome: ImproveSlo;SUCCESS
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ImproveSlo[8, 8, 0, 0]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ImproveSlo[8, 8, 0, 0]
2021-03-15 08:09:03 INFO  DataLogger:380 - #adapt-stat: ImproveSlo[8, 8, 0, 0]
2021-03-15 08:09:03 INFO  DataLogger:187 - #adapt-end
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8890241546893097,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8890241546893097,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasLowGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasLow":1.0,"namespace":"default","name":"kube-znn"}, <replicasLow>)])
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:200k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:200k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":8.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.8914916938267655,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.8914916938267655,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.8914916938267655,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.lowerFidelity([668, true])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.lowerFidelity([668, true])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-15 08:09:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  PrometheusProbe:49 - P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasLowGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasLow":1.0,"namespace":"default","name":"kube-znn"}, <replicasLow>)])
2021-03-15 08:09:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:09:05 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:09:05 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.8972066617966175,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.8972066617966175,"namespace":"default","name":"kube-znn"}
