2021-05-16 23:20:28 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-16 23:24:17 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:17 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-16 23:24:17 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:24:17 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:17 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:24:17 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:17 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":4.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-05-16 23:24:18 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-05-16 23:24:18 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-05-16 23:24:18 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.28,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-16 23:24:18 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7157054029928087,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7157054029928087,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7157054029928087,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-16 23:24:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7157054029928087,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7157054029928087,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:19 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:20 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}
2021-05-16 23:24:20 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}
2021-05-16 23:24:20 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}])
2021-05-16 23:24:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:20 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:21 INFO  DataLogger:200 - #adapt-select-begin
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-16 23:24:21 INFO  DataLogger:202 - #adapt-select-end
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ImproveSlo
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ImproveSlo
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ImproveSlo
2021-05-16 23:24:21 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:21 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ImproveSlo
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-16 23:24:22 INFO  Ohana:1230 - t0 expression condition! true
2021-05-16 23:24:22 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-16 23:24:22 INFO  Ohana:1132 - NULL action!
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): STATUSQUO
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ImproveSlo;STATUSQUO
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): STATUSQUO
2021-05-16 23:24:22 INFO  DataLogger:182 - #adapt-outcome: ImproveSlo;STATUSQUO
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ImproveSlo[31, 3, 1, 27]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ImproveSlo;STATUSQUO
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ImproveSlo[31, 3, 1, 27]
2021-05-16 23:24:22 INFO  DataLogger:380 - #adapt-stat: ImproveSlo[31, 3, 1, 27]
2021-05-16 23:24:22 INFO  DataLogger:187 - #adapt-end
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:24:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:24:22 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:22 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":4.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-05-16 23:24:23 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-05-16 23:24:23 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-05-16 23:24:23 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-16 23:24:23 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7500834542592694,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7500834542592694,"namespace":"default","name":"kube-znn"}
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7500834542592694,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-16 23:24:23 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:23 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:23 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7500834542592694,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:23 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:23 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7500834542592694,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:24:24 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[DELEGATE]: RD-a52bef7d-1967-43c0-ab1d-4376fa34241b[2021.05.16-23:24:24.107+0000]: Sending heartbeat.
2021-05-16 23:24:24 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a52bef7d-1967-43c0-ab1d-4376fa34241b@127.0.0.1
2021-05-16 23:24:24 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:24 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a52bef7d-1967-43c0-ab1d-4376fa34241b@127.0.0.1
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:25 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-16 23:24:25 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:25 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:24:25 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-16 23:24:25 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}
2021-05-16 23:24:25 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}
2021-05-16 23:24:25 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":3}])
